DUSP6	ARHGEF28	1.4948929356865168
CCNB2	DUSP6	1.4946082191305141
CDK2	CBX6	1.4943578599507104
MAPK1	SASS6	1.4943535692016812
NANOG	HSP90AB1	1.4942960775503953
TACR3	KCNJ8	1.494242179028055
CD200R1L	ZYG11A	1.493875646413879
ZNF652	MDH2	1.493477561616462
MDM2	GSK3B	1.4934288257505661
CHUK	ANKRD54	1.4933875008344324
JAG1	IRF1	1.49292426350922
BCL2L11	MAP3K7	1.4924160334202927
PIK3CB	POU5F1	1.4924045016769105
JUN	SMAD4	1.4920143721973969
TCF7L2	STAT1	1.4919656345658356
HES1	RMC1	1.4912939489511259
CASP8	ZNF652	1.4911301590156545
CDH1	ZNF652	1.491109492499129
CHEK2	BRAF	1.4905786914953212
HIF1A	DVL2	1.4902761642814395
BATF3	PRTFDC1	1.4893545453586796
HIF1A	LIN28A	1.4891593325470753
IKBKG	B4GALNT3	1.4884858524020286
CREB1	ZNF652	1.488346171329798
CDK2	GADD45A	1.4880882699496194
CDC20	LRRC36	1.4874664264408963
NFKB1	TRMT44	1.4874557720821675
VIM	GEMIN5	1.487215034792956
AXIN1	RGL1	1.4870705171203444
APC	SGCB	1.486956899495674
RPTOR	TBC1D10A	1.4866607130767047
CHEK2	ACOT6	1.486638431317528
CDK2	HSP90AB1	1.4865584571178143
CCNB2	AKT2	1.4864104561693894
CHEK1	JAG1	1.485834321865986
MAP3K2	CREB1	1.4857224011086145
BAD	RPTOR	1.4854610710108695
PIK3CB	SPATS1	1.4852782895573509
SPATS1	CD55	1.4851665558475657
JUN	GUF1	1.4849858818742585
MTOR	SOCS3	1.4849795414745364
SLC25A38	LARGE1	1.4849277447560212
NOTCH1	IRF9	1.4846097939586396
CDKN1A	ZYG11A	1.4844712246176226
TYK2	RGL1	1.484093939952651
CDK2	MVK	1.4840586555738156
DPYSL3	CLCN3	1.484024932226633
PCNA	MKI67	1.483893823266426
EGFR	CAB39L	1.4838908673879239
MDM2	RFX8	1.4838699902915522
DUSP6	CTNNB1	1.483267087247211
IRF1	SHARPIN	1.4829498209708512
MAP3K7	CALM3	1.482905700008915
BRAF	SRF	1.4819528566607696
ATM	MSLN	1.4819317412013033
CDK2	MAP3K14	1.4817345988988408
KRAS	SMAD4	1.4811584913766918
SHB	FLNB	1.480468129174983
TYK2	SASS6	1.4803913898973282
AKT1	CHMP4B	1.4802491478162747
FNDC7	LARGE1	1.4799814239030842
TRAF3	ZNF687	1.4795503644102266
CHUK	JAK2	1.4791065380091128
NFKBIA	PRTFDC1	1.4789462961522009
BAX	NOTCH1	1.478637515828775
JAG1	CHCHD4	1.4785047258239314
ERBB2	ATP6V0D1	1.4780960849219973
CTNNB1	JUN	1.4780238945047313
HIF1A	RFX8	1.4777215938296717
SDSL	MGA	1.4775838682178986
EGFR	TRMT44	1.4773257146267522
DLL1	MDH2	1.477073371765145
TRAF6	CHMP4B	1.4770344239786837
SOX2	TMX3	1.4767965394335711
KLF4	FOS	1.4753177390122179
AKT2	CBX6	1.475086930304682
CASP9	SHB	1.4749496260441701
MTOR	SUB1	1.4749401527345631
CDK2	KLF4	1.4747236979222478
IKBKB	TCTN1	1.4747057253463405
ACTB	MST1R	1.4740151958743808
CHEK1	ACOT6	1.4740094424666406
HIF1A	RAF1	1.4739336464972177
SNX25	MST1R	1.4732861845370542
BCL2L11	B4GALNT3	1.473246641537994
CDK2	ACY3	1.473034992379442
MMADHC	GEMIN5	1.4729123343213082
BAX	ANKRD54	1.4726965859865437
KCNJ8	ANKRD49	1.4724401109552987
PTK7	TMCO4	1.4720534196641544
RPTOR	CAB39L	1.472034253334781
HIF1A	IDH3B	1.4719534377713654
CTNNB1	IRF1	1.4715605067331512
CCNA2	PTPN7	1.4715085210254055
RACK1	DNAJC30	1.4711734252272732
BCL2L11	SLC26A4	1.4709531621965894
RAF1	DPYSL3	1.4709441247037958
GSK3B	TMX3	1.4709024204809105
MYC	HSP90AB1	1.4705788971734737
MTOR	SAA4	1.4699924213251174
CDKN1A	PIK3CA	1.4698886843568677
PRDM14	LARGE1	1.4693539271203655
LIN28A	HEBP2	1.4688013230819463
BAX	ZFP42	1.4687874207816334
JAG1	MYC	1.468597085024051
CDH2	ITGB5	1.468280163737056
APC	SLC26A4	1.466988869125696
PRDM14	CEACAM19	1.4667893649890176
ATR	NME8	1.4666420844778818
B4GALNT3	GUF1	1.4664683820097661
TYK2	ZBBX	1.465790046779575
SUB1	SPAG6	1.465652549408549
MAP3K7	RPTOR	1.465347110695592
MAP3K7	ITGB5	1.4653067635736403
KLF11	FNIP1	1.4651093458112552
RPTOR	RELA	1.4650903942485756
CCNB1	ZNF774	1.4650397314384362
GADD45A	PPP1R13B	1.464872382227769
APC	TRAF2	1.4644920115004534
SNX25	FNIP1	1.464200642073658
NFKBIA	ATP6V0D1	1.4633417451455506
TACR3	ANKRD54	1.462732595304288
MCM2	STAT1	1.4626091952367226
CHEK1	IDH3B	1.461884891341815
MMADHC	ZNF687	1.4616207820079388
RBPJ	ATP6V0D1	1.4615402526294554
PIK3CA	HOMER1	1.4614962163844356
SASS6	DNAJC30	1.4614635836944638
HIF1A	IKBKG	1.4611711987133935
MTOR	SASS6	1.4608189916909726
RYR1	MID2	1.4604213144734817
RELB	HOMER1	1.4600619301781028
CD55	PTK7	1.4597302004994634
TRAF6	HEBP2	1.4596580273704176
REL	CAB39L	1.4595609088048294
MKI67	PRTFDC1	1.4595575570987713
BAX	STAU1	1.4594864171248183
PCNA	RAF1	1.4594574651281254
HES1	IKBKG	1.4592801708514807
PIK3CB	B4GALNT3	1.4588913642030485
B3GAT2	SUB1	1.458680785199725
PIK3CA	TMX3	1.4586400289342158
DVL2	ZNF687	1.4585442435968123
CHEK2	CEACAM19	1.4582402077847216
GSK3B	IDH3B	1.4574740928115344
TRAF6	NME1	1.4574339681225033
TAX1BP1	TCTN1	1.4573532821848727
SMAD4	TGFBRAP1	1.4568766292669506
AKT2	DVL2	1.4568294091140999
CASP3	LANCL2	1.4560977855238957
KIF9	SLC25A38	1.4560789185232552
LRP6	HOMER1	1.4554395149627561
SOCS3	ANKRD49	1.4550628311746996
MTOR	MGAT4B	1.454811453995261
SOX2	MDH2	1.4544890811016609
PTEN	BATF3	1.4543501142054187
CDC20	CHUK	1.4538930368374618
ACTB	SLC25A38	1.4535703746055204
RAF1	SNX25	1.4534959143855974
MAPK3	RELA	1.4532671002810698
TMX3	RFX8	1.4531577480424889
RMC1	CBX6	1.4530449129784466
FOXO3	GSK3B	1.4529633970499516
IKBKB	TAX1BP1	1.452891933574499
DUSP6	IRF9	1.452553255862128
SOX2	ERBB2	1.4524252253250802
MAPK1	CHCHD4	1.4521848812598
MAP3K2	ANKRD49	1.452018033517458
NFKB1	PNMA8C	1.4519825299907485
JAG1	SAA4	1.4517039448219966
CASP9	PTK7	1.451414720632291
CCNB1	JMJD6	1.4509879938801
BCL2L11	KLF11	1.4508919789925818
ATP6V0D1	SGCB	1.4499506174539714
MYC	B3GAT2	1.4497829242578952
DVL2	B4GALNT3	1.448921334488328
ZNF687	MID2	1.4488002689514456
UBQLN2	CALM3	1.4483874169174218
CEACAM19	GDPD5	1.448358693630521
POU5F1	SLC25A38	1.4480937973913293
TRAF6	ZBBX	1.4480116967854055
HES1	TRAF6	1.447696907012154
VIM	CD200R1L	1.447455086104789
DPPA4	DPYSL3	1.4474075447297188
JAG1	CHMP4B	1.4473453794613398
DPPA4	CAB39L	1.4469216190964505
ZNF652	PRTFDC1	1.4469215403584619
CDKN1A	CHEK2	1.4468793406140603
ATM	JAK2	1.4464683092738415
TYK2	ANKRD49	1.4463499925263532
MAP3K2	IRF1	1.4461926118382125
RELA	B4GALNT3	1.4461187088587526
FOXO3	ANKRD54	1.4458751776579684
VIM	TBC1D10A	1.4457841921817458
JAK2	UBAP2L	1.4457080210064346
CCNA2	IDH3B	1.4455087278640562
JMJD6	ANKRD54	1.4453239563680604
MCM2	RAF1	1.4452096048845642
TRMT44	ARHGEF4	1.445196639727167
RACK1	EN1	1.4450610614856954
ADAM17	ZNF652	1.4449856840881465
GADD45A	FNIP1	1.444502489656285
MCM2	PNMA8C	1.4439396535996578
ATF4	SAA4	1.4435254146171985
CTNNB1	ZNF652	1.4432126224575044
PIK3CA	CEACAM19	1.443018547837997
VIM	TRMT44	1.4428777119679381
MAP3K2	RELA	1.4424550151337832
HES1	TMX3	1.4423544732607667
LANCL2	PNMA8C	1.442205831182539
TRAF2	NANOG	1.4421329646515146
GSK3B	SHARPIN	1.4419344070542626
EIF2AK3	RELB	1.4417573212349
SNX25	KLF11	1.4413808990418768
RGL1	ZNF687	1.4412395160743239
MMADHC	LRRC36	1.4411035248644455
MAPK3	TGFBRAP1	1.4406905888499817
PIK3CB	TMCO4	1.440329767540894
TRAF3	JAK2	1.4402287852152278
FNIP1	RGL1	1.440215650370334
CDK1	RHOC	1.4397815346565528
CASP9	GDPD5	1.4396600087611855
MARCKSL1	CD200R1L	1.439209849030834
KLF11	CHMP4B	1.4388145490988646
CDC20	LANCL2	1.4386858998571725
AKT1	TRAF3	1.4384019321775545
RGL1	ANKRD54	1.438393473089861
RAF1	EN1	1.438368599227897
TRAF6	SNX25	1.4380863860984177
FNIP1	B4GALNT3	1.4379269754304664
B4GALNT3	RMC1	1.437350297573119
JAK2	TYK2	1.4371467703517002
TYK2	ANKRD54	1.4368124771182496
MCM2	FLNB	1.4365848751688917
DUSP6	ACTB	1.4360117340833376
KLF4	MGA	1.435480819770856
TRAF2	ACY3	1.4354030750473865
HIF1A	CREB1	1.435344055962857
CHCHD4	TGFBRAP1	1.4339022603204967
TRAF3	UBAP2L	1.433882080193861
NOTCH1	DLL1	1.4332719998403327
NANOG	PTK7	1.4327465671481454
TBC1D10A	NR1I2	1.432717625825915
CHUK	POU5F1	1.432333379207207
TRAF2	MMADHC	1.4321295403466767
ATP6V0D1	LANCL2	1.432111401706666
TACR3	SDSL	1.4313706706619211
CEACAM19	BATF3	1.431093531051811
ATF6	CBX6	1.4306177519344203
RYR1	TGFBRAP1	1.4305109127830997
CDH2	CEACAM19	1.430089374925466
PTPN7	ATF6	1.429817931776457
SP1	RFX8	1.4298110561012531
MGA	PAX5	1.4296586823007775
AKT1	ZBBX	1.4293289759268393
CD55	HOMER1	1.4289564297441764
EN1	HSP90AB1	1.4289262946135333
DVL2	GDPD5	1.4287651403523847
LANCL2	SPAG6	1.4282508160039569
MCM5	HSP90AB1	1.428058258985283
HIF1A	JAG1	1.4279666438331664
IRF9	MGA	1.4278245823891016
LANCL2	UBAP2L	1.426702159771369
RHOC	ANKRD49	1.4266787823580764
CDC20	LRP6	1.4262370477975066
ATR	EVPL	1.4261730651452353
RAF1	PTPN7	1.4260916690511072
SHB	NME8	1.4258846599633312
PCNA	TBC1D10A	1.4258679927296103
DPYSL3	NME8	1.4258544916108966
FOS	MMADHC	1.4253798207830946
PTPN7	SOX2	1.425020259608029
LRP6	GEMIN5	1.424896702335015
TRAF2	ERBB2	1.424873588626614
RPTOR	GSK3B	1.4242965458590888
RPTOR	STAT3	1.424201322428498
RELA	LANCL2	1.423876289841209
FOS	ANKRD49	1.423367617905468
CDK2	MDH2	1.4231027573470871
CDK1	RGL1	1.4227721457744653
RHOC	B4GALNT3	1.4226257415177936
ADAM17	LIN28A	1.4221260647918068
BATF3	STAU1	1.4220366794393449
SMAD4	MMADHC	1.421833755288033
TAX1BP1	FLNB	1.4216643785562366
MMADHC	HOMER1	1.4216471023886577
JAK2	DNAJC30	1.4216367828796426
RELA	CS	1.4208159224523844
PIK3CA	SAA4	1.4207110166026198
SNX25	TCTN1	1.420469896733978
LRP6	FLNB	1.4203286372651869
GSK3B	RMC1	1.4202934332473598
CDKN1A	FLNB	1.420284624595428
GADD45A	EGR1	1.4202100431928049
PRDM14	ANKRD49	1.4200309484659788
CASP9	EIF2AK3	1.4191770419026726
GEMIN5	GUF1	1.4188272375855426
MST1R	JMJD6	1.418436912720457
MAP3K7	ATP6V0D1	1.4184045227430688
MAP3K2	JMJD6	1.4179688437413351
SRF	SPATS1	1.417211429722391
CDC20	CREB1	1.4171485258378285
TRAF6	FOS	1.4170209264016187
ATM	SOX2	1.4170085256365714
CCNB1	CREB1	1.4169412105838388
ACOT6	ARHGEF4	1.4169275000584352
IRF1	RELA	1.4161408785242544
ZBTB24	ANKRD49	1.4159898056547626
MST1R	RGL1	1.4156197156954677
UBAP2L	ITGB5	1.4155959110168135
CDC20	RAF1	1.4154756323415176
PIK3CA	SNX25	1.415311082943521
STAT1	EVPL	1.4147417004452978
STAT3	ACOT6	1.414318431243028
ITGB5	HSP90AB1	1.4143123003440665
NOTCH1	TYK2	1.4135889984932184
APC	AXIN1	1.4135408778364382
NFKBIA	KIF9	1.4131808075485566
RELB	ARHGEF4	1.4125802159675922
FNIP1	RFX8	1.4122233984202892
B4GALNT3	TMX3	1.4120764821791056
CHEK2	MVK	1.4120518696847888
PTEN	PPP1R13B	1.4119995870617834
CDK1	TAX1BP1	1.4119112715753583
CASP3	NFKBIA	1.4117841203572519
CD55	MGA	1.4115578808949123
MMADHC	TCTN1	1.4110456538502694
JAG1	SP1	1.4110443883034065
CTNNB1	KIF9	1.4106706876099142
CDKN1A	EGR1	1.4104865173084795
JUN	LRRC36	1.4104392946730442
BAX	SRF	1.4101047678534602
TP53	FLNB	1.410067307281385
MAP3K7	STAU1	1.410012575402883
RYR1	PRTFDC1	1.4098951749101014
AXIN1	PTK7	1.4097839739806546
PIK3CA	IRF9	1.409255949690028
GADD45A	RYR1	1.4085048535092561
STAT3	GUF1	1.4084901869281752
ATP6V0D1	RHOC	1.408396932625672
SP1	CD55	1.4083839435159073
STAT1	TMCO4	1.4083762621331404
NOTCH1	HSP90AB1	1.4082259704960745
FNIP1	TCTN1	1.407914856162334
ERBB2	MVK	1.407685460662237
MAP3K2	TRMT44	1.4074201332240488
NOTCH1	ARHGEF4	1.4073265299592566
CDK2	KIF9	1.4072884995539594
CDC20	ACOT6	1.406200595681491
FOXO3	MAPK3	1.4058759473050628
ANKRD54	CBX6	1.4055984796225363
CREB1	GSK3B	1.4053712769340247
FOXO3	SMAD4	1.4047215557198747
PIK3CA	UBQLN2	1.4045782284430084
MMADHC	HEBP2	1.4043344558717326
FOXO3	RHOC	1.404128742632288
CTNNB1	CHMP4B	1.4038197429144592
CHEK1	MTOR	1.4035711518521579
TP53	RELA	1.4035624111039124
ZNF687	MDH2	1.4035345255370602
CCNA2	GSK3B	1.403529400653751
CCNB1	PIK3CA	1.4033093200456859
CDC20	MVK	1.4018776895786675
ZNF652	PNMA8C	1.401721484328065
TCF7L2	EN1	1.401502569522341
BAX	GUF1	1.400837663241685
TMX3	RGL1	1.4004428699321128
VIM	ATF6	1.4001634946021482
CCNB1	MAP3K2	1.3998780499693806
BRAF	KRAS	1.3997314786265944
IKBKB	KIF9	1.3994184180292293
CASP8	EGFR	1.3993908875020031
PIK3CB	STAT3	1.3991509424236903
B4GALNT3	TMCO4	1.399111772255551
PIK3CB	ATF6	1.399102341291543
NANOG	LIN28A	1.3988041479607989
HIF1A	RACK1	1.3981626197161885
TBC1D10A	TMX3	1.398010096695748
KLF11	ANKRD54	1.3976697873429653
ANKRD49	GDPD5	1.3973043901508244
GSK3B	DPYSL3	1.397197876689215
TRAF3	TGFBRAP1	1.3968894663838294
HES1	SOX2	1.3962790653858643
MAPK1	RHOC	1.396253617200384
MKI67	FLNB	1.3960902470823382
EGFR	BATF3	1.3960320143296017
PIK3CA	PIK3CB	1.3959089304875867
EGFR	ZBBX	1.3958904075990097
CALM3	PTK7	1.3957138212247346
CHEK2	MARCKSL1	1.3954485313005545
DPPA4	GDPD5	1.3954296770178027
STAT3	B4GALNT3	1.3953869538493695
CDC20	HSP90AB1	1.3945533166644677
CDK2	JUN	1.3944246657404766
TYK2	FNIP1	1.3944171733681923
SRF	DNAJC30	1.394360721350601
CCNB2	MKI67	1.3936114437196074
LANCL2	FLNB	1.3934998400469236
MAPK3	LRP6	1.3934761801617517
CHEK1	LARGE1	1.3931030397887498
CASP3	RACK1	1.3927037603881092
AKT2	FLNB	1.392611900426024
RHOC	ZNF774	1.3916686802126974
ZNF652	TRMT44	1.3915677598121077
CALM3	TCTN1	1.3910523265073893
MVK	TAX1BP1	1.3909011169994725
KLF4	RACK1	1.3903460576063966
BAD	CLCN3	1.3899679880698146
PTEN	IRF9	1.3899122976630787
CASP3	CDH2	1.3895213488100628
TCF7L2	PAX5	1.389200687397908
SHARPIN	MSLN	1.3888130253482671
NANOG	RMC1	1.3883468802949188
MAP3K14	RACK1	1.3882895257700103
AKT1	MGA	1.3881321913657643
MAP3K14	NR1I2	1.3879123328814824
HES1	ATF6	1.3878883223194363
ATF4	CALM3	1.3873745509562632
MKI67	CASP3	1.3871482092943475
RMC1	HOMER1	1.3871462206230933
CHMP4B	GDPD5	1.3870352139904358
PRDM14	ATP6V0D1	1.3860539405190802
ACTB	GDPD5	1.3859039400791706
ATR	NFKB1	1.3857928041235428
CREB1	FLNB	1.3856389927399069
PCNA	TP53	1.3856157316664022
IKBKG	HEBP2	1.3853859086353955
IRF9	B4GALNT3	1.385385576316985
EIF2AK3	CDH1	1.3845567852555312
MTOR	SLC25A38	1.3835346595762963
CDH2	RACK1	1.382854912463435
AKT2	GEMIN5	1.3823685631410962
DPYSL3	CHMP4B	1.3822131962466084
SRF	MDH2	1.3820531261665014
FAS	RYR1	1.3818027034326694
ACY3	DPYSL3	1.3814378289012696
HEBP2	PNMA8C	1.3814228340067896
HES1	PRTFDC1	1.3813411273784113
STAU1	ZNF687	1.380993527678226
CHUK	GDPD5	1.3808457702313925
CCNB2	NME1	1.3805413006774
IKBKG	GDPD5	1.3804816348214592
JUN	RMC1	1.3803404704065798
TCEA3	TRMT44	1.379937772236291
DPYSL3	MMADHC	1.3798757505574182
PIK3CB	SHB	1.3796790879185177
RELA	CBX6	1.3794905353115638
EGR1	SUB1	1.37928422420813
SMAD4	DNAJC30	1.379187873013554
PTPN7	DVL2	1.3790981433139802
EIF2AK3	LIN28A	1.3784967900288543
CCNA2	ACOT6	1.378461879006882
RBPJ	CD55	1.3780248085195923
GSK3B	HSP90AB1	1.3779693322255548
ACTB	UNC13D	1.3777340301533698
DUSP6	SGCB	1.3776047626050851
CREB1	RELA	1.3774546634510876
BRAF	STAT1	1.377322416868639
CHEK2	BAX	1.3770771908217414
CCNA2	STAU1	1.376987750904402
SRF	MAP3K7	1.3769665453137196
STAU1	MID2	1.376858704452119
PTEN	RYR1	1.3766225277685835
BAD	FNIP1	1.376550590101254
APC	PTK7	1.37608967983937
SOX2	SPATS1	1.3760606494506649
CDH1	RHOC	1.3756884331778343
CDH2	B4GALNT3	1.3756557603569488
SRF	ITGB5	1.375266450681994
ADAM17	MGA	1.3752085951351427
HIF1A	SMAD4	1.375035478851512
SLC26A4	CHMP4B	1.3748883213367935
RMC1	TMCO4	1.3748528611939175
GEMIN5	TGFBRAP1	1.3745406526274313
NFKBIA	ZFP42	1.3744120748572315
SMAD4	SUB1	1.3744048416750212
IKBKB	CDH2	1.3743845414702969
PCNA	MAP3K2	1.374249995554727
DUSP6	CDH2	1.3741410433830785
PTEN	TRAF3	1.3739601270530306
ATF4	JUN	1.3735906668450846
CHEK2	HOMER1	1.3729950548839478
DPYSL3	TBC1D10A	1.3729796319617742
KRAS	SRF	1.372801200110394
PTEN	CBX6	1.3725836005291001
SOX2	ITGB5	1.3718738614905526
CCNB2	HOMER1	1.3718133103395722
AKT1	IRF9	1.3710780482109564
NANOG	CDH1	1.3709693885858198
CDC20	JUN	1.3709302256765434
EGR1	B3GAT2	1.3708382834388915
PCNA	SMAD4	1.3705024725622452
B4GALNT3	RFX8	1.3702611869853583
MCM2	DVL2	1.3700305592438056
B4GALNT3	TGFBRAP1	1.3698940640814226
IKBKG	SUB1	1.3697213560045833
BAX	ITGB5	1.3696865031772194
CHEK1	RACK1	1.36965273394502
AKT1	JAG1	1.3694594835033247
BAX	CLCN3	1.3693235737758926
SOCS3	TACR3	1.3689622533021444
TRAF3	JUN	1.3689525799886384
ERBB2	SUB1	1.3686804294237735
CHUK	PTK7	1.3682115922415294
CASP3	MAPK3	1.3681869164357323
CASP8	TMCO4	1.3680948133819224
JAG1	TMX3	1.3678930864048509
MDM2	CS	1.3673686287334403
AXIN1	SLC26A4	1.3673105167561648
FNIP1	UBAP2L	1.367205137952175
RMC1	RFX8	1.3671344934766416
EIF2AK3	MYC	1.366797199441841
AKT1	IDH3B	1.3666718812652099
UBQLN2	CBX6	1.3665155352261522
NANOG	RACK1	1.3663618721843962
CHEK1	CDH1	1.3660942814910566
TRAF6	KLF11	1.3660485577145833
PTK7	FLNB	1.3659544964879737
RELB	SUB1	1.365928131654501
JMJD6	LRRC36	1.3655850605846662
MARCKSL1	LANCL2	1.3653809901328
MDM2	ZBBX	1.3651792464798866
PIK3CA	PPP1R13B	1.3649390722028065
MST1R	PPP1R13B	1.364892021954088
FOS	KCNJ8	1.364549591604717
RFX8	ANKRD49	1.364506603844815
SNX25	PAX5	1.3643956198418612
GADD45A	SASS6	1.3641269509961387
ADAM17	SP1	1.364075242175875
PRDM14	HEBP2	1.3639536866787576
RMC1	SASS6	1.3639366075421915
BCL2	ZNF774	1.3634066959136508
CTNNB1	ATF4	1.363392312002298
BAX	DPPA4	1.362898535920264
MAP3K2	TGFBRAP1	1.362442452648927
BRAF	NOTCH1	1.3617432489098427
DUSP6	SUB1	1.3616129501012217
BAD	DPPA4	1.361550462497363
CHUK	PRTFDC1	1.3614452501035301
HIF1A	MVK	1.361061893992396
IRF1	EGFR	1.3609277413024556
MCM2	ACY3	1.3608009179257616
TP53	NANOG	1.3605678796665817
TRAF6	MVK	1.3602515613035826
PIK3CB	RMC1	1.3597278487456235
STAU1	RGL1	1.359547184342964
STAT1	TAX1BP1	1.3595391328465611
SP1	MGAT4B	1.3594753549618968
TRAF6	ATF6	1.3594603778201937
FOS	MID2	1.3593700087446507
SUB1	TMCO4	1.358964644816049
MGAT4B	SLC25A38	1.3588958025691624
TP53	APC	1.3569714204845236
IRF9	ZNF687	1.3562863282058006
TCEA3	TBC1D10A	1.3561137713674927
SPATS1	FNIP1	1.355973594325195
PRDM14	ATF6	1.3555575120229617
SOX2	SASS6	1.3555336810341634
ZBTB24	PRTFDC1	1.3555081923944694
CASP8	ATF6	1.355440467550903
PPP1R13B	ZNF687	1.3552645037001811
FOS	KIF9	1.355127123266385
KLF4	TCTN1	1.3551258257522385
IKBKB	PRTFDC1	1.3550539830772308
GADD45A	PIK3CB	1.3546042323628216
CDKN1A	CASP3	1.3544764024960374
ATR	PIK3CA	1.3534146491400665
LRP6	DPYSL3	1.353359237233668
FLNB	HOMER1	1.3533299831966916
PCNA	CLCN3	1.3528788792743478
CDK2	DVL2	1.3527793026428705
HES1	ITGB5	1.3526741609192476
SOX2	HSP90AB1	1.3526705548504372
AKT1	TCTN1	1.3519365776070464
SOCS3	TCTN1	1.3516840501861196
DVL2	CD55	1.3515126680317704
RYR1	ZNF687	1.350977700999134
RPTOR	CDH1	1.3508158336357488
CASP3	SOCS3	1.3502919177423287
ATM	MDM2	1.3500034635978748
CDH2	UBQLN2	1.3484930372167545
CCNA2	FLNB	1.3482296942738488
CREB1	TACR3	1.347992344861817
PIK3CA	PNMA8C	1.3477172191299611
ATM	CHCHD4	1.3474197837916704
KRAS	TRAF6	1.3472817056384407
CDH2	CXCL17	1.3472036621520636
SOCS3	SGCB	1.3470858244781065
STAT3	MID2	1.3468521553473427
CDK2	TAX1BP1	1.3468427122605593
MAPK1	TMX3	1.3468340284082037
KIF9	PRTFDC1	1.3466417636676968
PIK3CB	MDH2	1.3460867354870396
IRF1	MARCKSL1	1.346078963075055
JUN	STAU1	1.3459604837709538
MAP3K2	CD55	1.3459019342779588
CD200R1L	CLCN3	1.3457595028114637
MAPK1	STAT3	1.3446851369134136
BRAF	KIF9	1.3444907675925637
CASP9	PTPN7	1.344091027199902
FNDC7	PRTFDC1	1.3439991560902542
B3GAT2	CHCHD4	1.343981106397723
BRAF	DVL2	1.3436118746650882
CDC20	CLCN3	1.3434487233118804
CHUK	SLC26A4	1.343396125315568
KRAS	MMADHC	1.3432724416449209
AKT1	TYK2	1.3427696840889736
CDK2	NME8	1.3427347854841754
LRP6	HES1	1.342620549938072
KLF11	TRMT44	1.3426053738778492
ATR	ARHGEF28	1.342181825574018
TAX1BP1	DNAJC30	1.3416705793603982
HSP90AB1	HOMER1	1.3411450717485467
AKT1	PRTFDC1	1.3405724056607207
RAF1	LIN28A	1.3405406837791092
JAG1	HOMER1	1.340337075317349
CALM3	GDPD5	1.3400744573031214
FOS	LANCL2	1.3395255030448374
SOX2	CDH2	1.3391925544809957
CAB39L	TGFBRAP1	1.3391546163021077
TYK2	ARHGEF28	1.339116358619586
DPYSL3	TGFBRAP1	1.3386804214151216
LRP6	ZNF687	1.3385782842592315
KLF4	GATA2	1.3383742669714336
IDH3B	UBQLN2	1.3382691892903125
CASP3	CD200R1L	1.3377564145800136
NANOG	IDH3B	1.3375790007492845
RELB	RYR1	1.3375144783072532
CBX6	MDH2	1.3374270797841483
DVL2	MGA	1.3373930756487447
CLCN3	MVK	1.3366872681489776
CDK2	EN1	1.33667473071106
TP53	NME8	1.3363562193772462
CREB1	RHOC	1.3362386427245387
CAB39L	NR1I2	1.3356641192860843
GADD45A	TGFBRAP1	1.3354399406034356
RMC1	TCTN1	1.3354334672894295
DVL2	TRAF2	1.335194763724449
IRF1	ARHGEF4	1.3344414165366163
UBAP2L	DNAJC30	1.333738464424564
AKT1	UBQLN2	1.3335154555592639
DLL1	KLF11	1.333316840792909
ATM	ACOT6	1.332868829023717
MYC	NR1I2	1.332823691912948
AKT1	CDH2	1.332694818368786
MAP3K14	DPPA4	1.332648149963427
MKI67	CLCN3	1.3324576785724367
FOXO3	KLF4	1.331987044892902
NFKBIA	RFX8	1.3318565504204838
EIF2AK3	GDPD5	1.3315837166600875
ATF6	MID2	1.331520027131594
GUF1	FLNB	1.331347029570939
AXIN1	KLF11	1.3305564583740344
MAPK3	RYR1	1.3304796744442737
UBAP2L	GEMIN5	1.3298749668453722
MTOR	CDH1	1.3294311511757797
DPPA4	MVK	1.3290942605053766
MCM2	SRF	1.3290065306278254
CDKN1A	EIF2AK3	1.32891739748171
PCNA	JAG1	1.328478937628282
KLF4	TMX3	1.3283477916381432
UBAP2L	TGFBRAP1	1.3283431179967733
GADD45A	DNAJC30	1.3279375960994217
CDK2	MKI67	1.327579027707099
MAP3K7	ARHGEF28	1.3273081549436672
SNX25	BATF3	1.3271863627960638
ZNF652	SPAG6	1.326807679291913
TRAF2	TRAF6	1.3267705729094155
CDK1	B4GALNT3	1.326724219316421
CCNB1	REL	1.3267169648536956
SMAD4	SNX25	1.3262438954950135
STAT1	GEMIN5	1.32603600035285
AKT2	NME1	1.3256320766676217
BCL2	ACTB	1.3253379387977944
IDH3B	FLNB	1.3249767559815275
DLL1	TGFBRAP1	1.32468010295054
RBPJ	HEBP2	1.3246583165670096
TP53	SRF	1.324552141476838
CASP9	DLL1	1.3243591747020451
NOTCH1	ACOT6	1.3237222211715338
IKBKB	ATF6	1.3237216661618632
MTOR	KCNJ8	1.323351428594962
EGR1	DNAJC30	1.3232676007431137
BRAF	TMX3	1.3232600208311822
CREB1	CEACAM19	1.3230773191282543
JAK2	FNIP1	1.3229499682143842
MAPK1	IRF9	1.3224852379925771
GSK3B	PTK7	1.322224357344186
SGCB	PTK7	1.3220914450400192
MCM5	B3GAT2	1.321731332282929
CLCN3	CBX6	1.3216080234011462
DLL1	RHOC	1.3214381162230247
TRAF6	PRTFDC1	1.3213851599532862
IKBKG	ZYG11A	1.3210267231465724
GADD45A	TYK2	1.3208858037290088
